timestamp,data,prediction-1step
1968-10-07,1830.64,1672.9464243533857
1968-10-08,1827.67,2148.1999280342243
1968-10-09,1827.67,1719.1548847051563
1968-10-10,1827.67,1930.840240522588
1968-10-11,1715.47,2319.7005843230017
1968-10-14,1747.06,1990.5136740867874
1968-10-15,1707.72,1354.3003244367155
1968-10-16,1700.48,1807.8241302857532
1968-10-17,1724.73,1480.06418024929
1968-10-18,1741.93,1285.8293870167545
1968-10-21,1746.83,1908.6935823422064
1968-10-22,1726.62,1879.3087903504183
1968-10-23,1739.65,1963.0362533230727
1968-10-24,1749.33,2114.4292069935655
1968-10-25,1749.33,1919.2228596104196
1968-10-28,1755.51,2024.919405646162
1968-10-29,1768.94,1954.603612534369
1968-10-30,1762.53,2187.0790683564646
1968-10-31,1745.29,2286.613639800931
1968-11-01,1741.92,1871.9142824375467
1968-11-04,1741.92,1844.674328976871
1968-11-05,1709.81,2268.9853026753954
1968-11-06,1705.71,2017.4735926077847
1968-11-07,1679.59,1610.2540361406227
1968-11-08,1668.09,1848.8461026366458
1968-11-11,1668.09,1383.296084497224
1968-11-12,1659.18,1992.4687984467782
1968-11-13,1678.55,2257.7939973550674
1968-11-14,1695.05,1707.7219156661176
1968-11-15,1697.08,1850.1493762569007
1968-11-18,1705.01,1817.2607063191736
1968-11-19,1712.29,1629.0038815678727
1968-11-20,1710.15,1437.6366210045471
1968-11-21,1696.20,1685.8286932034425
1968-11-22,1693.04,2127.707468719249
1968-11-25,1668.55,1663.627370099086
1968-11-26,1668.55,1498.5091629648305
1968-11-27,1688.68,1866.4832075519498
1968-11-28,1695.91,1775.3111885073959
1968-11-29,1716.69,1396.395092142906
1968-12-02,1743.21,1359.50468713605
1968-12-03,1736.21,1875.7017161193344
1968-12-04,1725.79,1867.2244393413876
1968-12-05,1718.42,1847.5895726389117
1968-12-06,1718.09,1944.6949085937504
1968-12-09,1690.98,2154.5069371991303
1968-12-10,1710.97,2579.53377248948
1968-12-11,1710.97,1821.1254396584227
1968-12-12,1725.43,1792.0548614212003
1968-12-13,1712.00,1792.8845225428013
1968-12-16,1722.33,1744.4602982804663
1968-12-17,1711.57,1698.0377538250941
1968-12-18,1692.93,1859.067620216012
1968-12-19,1696.14,2115.8366020712165
1968-12-20,1702.45,1681.2816265736801
1968-12-23,1702.45,1944.4365880164205
1968-12-24,1701.67,2248.464659516976
1968-12-25,1701.38,2171.751978111537
1968-12-26,1701.38,1533.0731300427597
1968-12-27,1699.08,2170.814668327843
1968-12-30,1699.08,1732.8446252343438
1968-12-31,1699.08,1825.76301690135
1969-01-01,1699.08,1847.0535743061773
1969-01-02,1699.08,1998.149789382176
1969-01-03,1699.08,1977.874571039998
1969-01-06,1755.15,1916.9685102461353
1969-01-07,1761.93,1163.7302562399345
1969-01-08,1759.26,1767.467723986074
1969-01-09,1753.31,1993.843086605848
1969-01-10,1753.31,1666.4317149079143
1969-01-13,1767.35,1429.5858178271646
1969-01-14,1771.24,2125.013696997681
1969-01-15,1771.24,1871.6633533460972
1969-01-16,1782.05,1888.7573761348358
1969-01-17,1779.63,2018.113078939523
1969-01-20,1779.63,2310.0031460358678
1969-01-21,1803.90,3227.644053584636
1969-01-22,1820.25,1804.3741384330406
1969-01-23,1830.87,2246.4568890262344
1969-01-24,1825.80,1641.0056313238965
1969-01-27,1833.29,1563.492467367034
1969-01-28,1820.62,1867.5442528329004
1969-01-29,1831.77,1841.4807118194985
1969-01-30,1826.12,3137.287023531271
1969-01-31,1830.26,1924.4065711589283
1969-02-03,1828.04,1839.3005765634698
1969-02-04,1828.04,2511.96623025838
1969-02-05,1833.75,1883.75920629121
1969-02-06,1840.70,1915.3720705173018
1969-02-07,1845.95,1975.1050823449787
1969-02-10,1851.05,2201.106301929063
1969-02-11,1851.05,1354.695809847095
1969-02-12,1852.38,2106.1708457628993
1969-02-13,1843.07,1959.377509046417
1969-02-14,1826.14,1904.4378150977464
1969-02-17,1824.27,1748.4159151155236
1969-02-18,1828.85,1885.4547420578529
1969-02-19,1819.42,1709.553840927374
1969-02-20,1819.42,1940.2627453552104
1969-02-21,1775.43,2163.994953428348
1969-02-24,1765.90,2291.6627170999673
1969-02-25,1771.85,1825.315478976896
1969-02-26,1777.97,1890.9490938900308
1969-02-27,1762.97,1745.4174305320394
1969-02-28,1758.54,1838.0967405595165
1969-03-03,1769.55,1854.8394697538515
1969-03-04,1748.88,1625.761475851008
1969-03-05,1764.25,1866.8821308012666
1969-03-06,1766.89,2142.22578210744
1969-03-07,1766.89,1817.8836569816085
1969-03-10,1789.32,1318.0524296931217
1969-03-11,1778.99,1698.1292817849207
1969-03-12,1785.25,2266.543440713187
1969-03-13,1803.11,1441.5771775801732
1969-03-14,1795.58,1724.8102577195205
1969-03-17,1806.64,1809.1005530264174
1969-03-18,1798.21,1652.8701177175062
1969-03-19,1791.82,1563.127575417273
1969-03-20,1783.20,1761.5406114253
1969-03-21,1783.20,1975.8963289586973
1969-03-24,1815.74,1699.2908063670366
1969-03-25,1815.74,1816.4714569385342
1969-03-26,1832.86,1884.3132185020822
1969-03-27,1819.84,1847.5252668816684
1969-03-28,1824.07,1903.3983259772522
1969-03-31,1841.02,1957.5532901491024
1969-04-01,1827.44,2215.8488070354397
1969-04-02,1859.13,816.0035398098771
1969-04-03,1844.97,1809.4008533426077
1969-04-04,1868.12,1825.3000824160517
1969-04-07,1872.10,1869.9095786731705
1969-04-08,1870.97,1974.6096489123302
1969-04-09,1870.97,1951.3941108932104
1969-04-10,1893.02,1943.5622836084403
1969-04-11,1893.50,1914.988574705727
1969-04-14,1900.26,2343.932903159124
1969-04-15,1889.21,1860.4330271927283
1969-04-16,1871.84,1844.5804447590563
1969-04-17,1899.79,2336.43913674981
1969-04-18,1880.83,2545.2345379621183
1969-04-21,1878.45,1968.4833445179574
1969-04-22,1890.13,2072.1708169314243
1969-04-23,1877.25,2281.61916867324
1969-04-24,1877.25,2156.572260519615
1969-04-25,1896.09,1993.6623848321105
1969-04-28,1901.03,1935.8771818492187
1969-04-29,1901.03,2147.2364048405434
1969-04-30,1904.94,2044.5070150442207
1969-05-01,1911.54,2138.7339231429705
1969-05-02,1906.44,1923.650968654103
1969-05-05,1906.44,1639.5022597801271
1969-05-06,1925.14,2062.4871095225317
1969-05-07,1924.29,1683.2058666003231
1969-05-08,1917.44,1859.3339925447472
1969-05-09,1919.07,1589.082982678201
1969-05-12,1938.98,2059.797866252886
1969-05-13,1938.98,2035.6399730879803
1969-05-14,1938.61,1994.7557852857408
1969-05-15,1937.23,1935.540076077532
1969-05-16,1937.05,1940.6105571960015
1969-05-19,1939.83,2046.255690535836
1969-05-20,1928.29,1912.2965249668778
1969-05-21,1930.34,1973.741228218547
1969-05-22,1929.58,2027.8253047951002
1969-05-23,1932.20,2337.2789099796246
1969-05-26,1939.37,1888.9435068189396
1969-05-27,1939.37,2118.837559235366
1969-05-28,1959.57,2012.111949545315
1969-05-29,1959.57,2108.2727231070858
1969-05-30,1990.53,2817.665164037926
1969-06-02,2007.61,2061.4289862348924
1969-06-03,2000.47,2148.715056629544
1969-06-04,2001.77,1789.5275456503005
1969-06-05,2000.96,1721.267250903582
1969-06-06,2009.18,1989.0610199793718
1969-06-09,2029.10,2074.178893773651
1969-06-10,2029.59,2117.951658029664
1969-06-11,2014.64,2288.93656942915
1969-06-12,1926.01,2062.8268156023987
1969-06-13,1926.01,2143.770623579492
1969-06-16,1955.69,1810.7964776700483
1969-06-17,1938.72,1594.1855971369223
1969-06-18,1884.82,1728.200463622221
1969-06-19,1907.41,1834.86881746556
1969-06-20,1883.50,1702.8790435666106
1969-06-23,1867.31,1733.1511246673745
1969-06-24,1925.88,1880.0814013695872
1969-06-25,1915.31,1894.0039310620214
1969-06-26,1938.06,1966.2021282744226
1969-06-27,1953.52,2048.90020449664
1969-06-30,1953.52,2197.5782649208977
1969-07-01,1969.67,2056.227201584794
1969-07-02,1990.35,2186.369070605291
1969-07-03,1998.00,2094.536000201264
1969-07-04,1992.81,2169.85000667197
1969-07-07,1983.14,2060.2558501965887
1969-07-08,1987.60,2048.8788420293004
1969-07-09,1979.13,2161.030996515561
1969-07-10,1930.56,1938.1594355591824
1969-07-11,1948.64,1944.190113458144
1969-07-14,1911.12,2003.1434136905118
1969-07-15,1911.12,2005.3430759518978
1969-07-16,1919.46,1956.7007167748725
1969-07-17,1898.88,1978.5373312231404
1969-07-18,1906.00,2061.7097658430775
1969-07-21,1906.00,2301.3293765919025
1969-07-22,1921.53,2319.2670970885374
1969-07-23,1888.04,2030.9411300880038
1969-07-24,1900.19,2070.477796606745
1969-07-25,1888.42,2098.1906524510905
1969-07-28,1875.00,2107.5223796739137
1969-07-29,1845.40,2231.978743163785
1969-07-30,1845.40,2043.0265124969355
1969-07-31,1865.59,2476.9870180496055
1969-08-01,1879.41,2325.2709402754354
1969-08-04,1878.14,2694.459489662606
1969-08-05,1878.70,1651.1691554830522
1969-08-06,1867.79,1552.6866914740058
1969-08-07,1860.41,1814.4476194381386
1969-08-08,1844.03,1930.1602910268757
1969-08-11,1877.20,2103.1402696748155
1969-08-12,1900.89,1804.5182944222925
1969-08-13,1910.87,1855.5793854370913
1969-08-14,1910.87,1712.7104052605337
1969-08-15,1896.09,1848.926075722995
1969-08-18,1896.83,2802.081402266591
1969-08-19,1897.75,2335.9596024150615
1969-08-20,1890.38,1470.511565836532
1969-08-21,1891.29,2100.112080660483
1969-08-22,1871.79,1951.915457756044
1969-08-25,1880.43,1569.9523464121576
1969-08-26,1890.67,1859.3884006092903
1969-08-27,1890.24,1492.4917891089754
1969-08-28,1909.26,1984.2250924656983
1969-08-29,1909.26,2581.947911800302
1969-09-01,1951.54,2053.898968200754
1969-09-02,1964.81,2021.8632689461574
1969-09-03,1972.68,1989.4843045928064
1969-09-04,1971.47,2132.437224295627
1969-09-05,1984.69,2476.795066028959
1969-09-08,1983.95,2178.5975646028965
1969-09-09,1964.46,2152.5399658097303
1969-09-10,1988.50,2220.732829711931
1969-09-11,1987.91,2048.6101718683203
1969-09-12,1987.62,2303.223693377091
1969-09-15,1987.62,2146.798634368317
1969-09-16,1987.62,2079.921612801898
1969-09-17,2016.71,1761.6527711518193
1969-09-18,1995.26,2021.610214064729
1969-09-19,2000.43,2197.011586003542
1969-09-22,2016.85,2246.3049891493065
1969-09-23,2016.85,2252.994541317519
1969-09-24,2012.27,2245.453544161275
1969-09-25,2012.96,2054.4095915357793
1969-09-26,1988.92,2375.270994733406
1969-09-29,1995.96,1983.7490519666262
1969-09-30,2016.15,2312.52212111054
1969-10-01,2036.80,2349.679694400402
1969-10-02,2036.80,2200.1765877832513
1969-10-03,2027.94,2083.140971544388
1969-10-06,2038.72,1815.2184889016717
1969-10-07,2033.81,1213.88154428477
1969-10-08,2022.70,2001.1015555741906
1969-10-09,2033.52,2139.563763306971
1969-10-10,2033.52,2283.7807457596973
1969-10-13,2068.32,2924.0327042499575
1969-10-14,2062.85,2377.434518976326
1969-10-15,2074.11,2152.2676563450623
1969-10-16,2098.65,2363.6681088817804
1969-10-17,2097.49,2696.449728453983
1969-10-20,2097.49,2513.223686208983
1969-10-21,2099.39,3132.5114935832135
1969-10-22,2110.27,2339.1601523811823
1969-10-23,2092.90,2136.855712157887
1969-10-24,2120.94,2280.6712212407856
1969-10-27,2117.12,2957.281644463157
1969-10-28,2136.80,1885.8954663411969
1969-10-29,2150.10,2078.7653465823514
1969-10-30,2145.16,2212.8151902027366
1969-10-31,2130.30,2275.0666833391297
1969-11-03,2130.30,2124.3984237884033
1969-11-04,2133.97,1919.1724471169764
1969-11-05,2133.97,2291.2520781596395
1969-11-06,2121.99,2300.4680316362865
1969-11-07,2102.58,2671.07686928984
1969-11-10,2118.26,2121.6609347924095
1969-11-11,2104.52,2121.7374213765142
1969-11-12,2118.15,2188.0311236891357
1969-11-13,2147.52,2255.2077519211107
1969-11-14,2148.66,2055.3346690376566
1969-11-17,2168.21,2137.1978661222292
1969-11-18,2168.21,2248.8186595548577
1969-11-19,2210.60,755.8333618177603
1969-11-20,2201.52,1909.6264222458722
1969-11-21,2196.02,2202.2473895535986
1969-11-24,2196.02,2285.6412068311474
1969-11-25,2230.58,2418.462819074637
1969-11-26,2201.41,2178.3121529718555
1969-11-27,2211.90,2188.910498247822
1969-11-28,2211.90,1819.792666929152
1969-12-01,2251.37,2258.118957727098
1969-12-02,2252.61,2578.721953160444
1969-12-03,2252.61,2317.525291537646
1969-12-04,2171.79,2217.652913034255
1969-12-05,2170.15,2675.769594405736
1969-12-08,2198.98,2130.3685292274076
1969-12-09,2193.04,1624.754345247071
1969-12-10,2219.19,2250.7605525585423
1969-12-11,2225.05,1382.1139601122068
1969-12-12,2253.59,2337.3666791947344
1969-12-15,2261.90,2478.0451546067816
1969-12-16,2261.43,2486.539741536042
1969-12-17,2268.55,2456.367248809962
1969-12-18,2268.55,2623.498052011886
1969-12-19,2278.83,2010.7133769626143
1969-12-22,2258.26,2448.901602282691
1969-12-23,2258.26,2427.3608751168813
1969-12-24,2287.07,2346.378865717428
1969-12-25,2324.06,2713.62929653816
1969-12-26,2348.03,2419.065942794923
1969-12-29,2348.03,1999.6396343062024
1969-12-30,2348.03,2411.51043497522
1969-12-31,2348.03,2516.461806713596
1970-01-01,2348.03,2522.7698151112145
1970-01-02,2348.03,2368.708630846366
1970-01-05,2402.85,2362.709309887441
1970-01-06,2406.22,1475.8082620256228
1970-01-07,2394.96,1950.9601335129591
1970-01-08,2283.68,2424.396430421788
1970-01-09,2283.68,2475.233808826317
1970-01-12,2324.24,1970.1453876774885
1970-01-13,2297.69,2415.7972347932864
1970-01-14,2288.14,1763.803159202409
1970-01-15,2288.14,2172.734307897601
1970-01-16,2286.45,2241.9225750177993
1970-01-19,2309.38,2316.0656401937467
1970-01-20,2309.94,2347.879933342896
1970-01-21,2325.36,2379.65327161397
1970-01-22,2322.58,2306.978366518577
1970-01-23,2312.00,1477.779021994229
1970-01-26,2316.71,2066.7023130662456
1970-01-27,2316.71,2190.0288263926905
1970-01-28,2324.77,2279.032589386632
1970-01-29,2328.60,2279.922078926478
1970-01-30,2296.43,2125.6548977526436
1970-02-02,2310.45,2370.103010390556
1970-02-03,2296.68,2417.6237508580743
1970-02-04,2313.31,2307.9270355653607
1970-02-05,2306.78,2096.020796595176
1970-02-06,2302.93,2252.9777696724723
1970-02-09,2306.40,2553.9597980089784
1970-02-10,2306.25,2414.4088175482157
1970-02-11,2306.25,2316.0354787157903
1970-02-12,2306.25,1789.2488547708836
1970-02-13,2298.65,2182.052150486057
1970-02-16,2293.93,2279.817041516377
1970-02-17,2294.71,1828.3256176430295
1970-02-18,2313.23,2295.4097478986914
1970-02-19,2324.40,2389.0929053903947
1970-02-20,2322.98,2849.6803572387144
1970-02-23,2361.47,2379.8834909863635
1970-02-24,2375.46,2500.979958048829
1970-02-25,2383.18,2346.8671395331985
1970-02-26,2385.07,2395.3430580880286
1970-02-27,2385.07,2287.3735112669256
1970-03-02,2399.76,2398.3111976151395
1970-03-03,2396.64,2703.6224254586523
1970-03-04,2422.73,2658.947308115188
1970-03-05,2423.37,2314.7111731530404
1970-03-06,2452.26,2304.200958455942
1970-03-09,2455.17,2572.07460778092
1970-03-10,2470.22,2501.291907449835
1970-03-11,2458.13,2561.317709522962
1970-03-12,2433.12,2994.406654197881
1970-03-13,2446.36,2503.596316180943
1970-03-16,2446.36,2426.1995147766575
1970-03-17,2468.84,2499.1522015659393
1970-03-18,2484.62,2668.745340920472
1970-03-19,2490.47,2348.043254470984
1970-03-20,2491.18,2332.7567001843
1970-03-23,2495.18,2290.9026689185703
1970-03-24,2484.15,2452.505942947806
1970-03-25,2481.01,2552.779078921074
1970-03-26,2504.84,2859.7908132554385
1970-03-27,2485.36,2526.80947709009
1970-03-30,2510.24,2550.979940413121
1970-03-31,2510.24,2549.8102917889355
1970-04-01,2521.42,2561.614521612333
1970-04-02,2522.84,2594.253118549994
1970-04-03,2500.09,2568.1583962680397
1970-04-06,2534.45,2420.5237474270652
1970-04-07,2524.13,2509.6873142869845
1970-04-08,2529.65,2531.626588574034
1970-04-09,2515.05,2494.232941233451
1970-04-10,2513.94,2468.060062849878
1970-04-13,2508.16,2574.0259357491905
1970-04-14,2502.03,2586.0379961122217
1970-04-15,2502.03,2564.313020551879
1970-04-16,2502.65,2642.2260218167266
1970-04-17,2471.21,2534.582868979005
1970-04-20,2470.67,2465.200655654711
1970-04-21,2469.64,2476.16765047877
1970-04-22,2436.40,2154.992602431719
1970-04-23,2415.67,1974.164725884284
1970-04-24,2422.86,2378.7531101286368
1970-04-27,2386.06,2426.3330640011736
1970-04-28,2315.43,2342.549862763697
1970-04-29,2315.43,2281.516059208261
1970-04-30,2114.32,2391.348643608695
1970-05-01,2114.32,1763.6232284772632
1970-05-04,2114.32,2084.9894265375333
1970-05-05,2114.32,2171.0606007890947
1970-05-06,2191.39,2125.8948896403617
1970-05-07,2209.61,2098.0506230055034
1970-05-08,2190.54,1893.8637720708084
1970-05-11,2139.07,2062.5540438956614
1970-05-12,2149.43,1913.2685337484563
1970-05-13,2096.75,1995.539752890485
1970-05-14,2048.72,2009.381529302107
1970-05-15,2018.71,2202.5458126278772
1970-05-18,2047.90,1565.1462782097115
1970-05-19,2047.90,2053.925801974159
1970-05-20,1983.78,2245.4536000352855
1970-05-21,1982.33,2427.42766461839
1970-05-22,1989.34,2246.031413649618
1970-05-25,1933.33,2124.817655821562
1970-05-26,1946.48,2031.7576252793297
1970-05-27,1929.64,2814.6311434660547
1970-05-28,2009.10,2302.4784944190906
1970-05-29,2026.10,1856.5441416294925
1970-06-01,2082.37,2010.212062502851
1970-06-02,2082.37,2455.698447687737
1970-06-03,2109.23,2115.185426560265
1970-06-04,2133.85,2109.946974682942
1970-06-05,2123.82,2185.8404366517207
1970-06-08,2109.58,1910.3142209375037
1970-06-09,2091.83,2118.560393080388
1970-06-10,2109.47,2438.9087295068166
1970-06-11,2029.41,2220.974647212268
1970-06-12,2048.94,1960.1254037263334
1970-06-15,2072.80,2578.9603642916136
1970-06-16,2054.37,2321.7870810468776
1970-06-17,2054.37,2069.5530894249223
1970-06-18,2082.02,2103.9287064870587
1970-06-19,2113.22,2303.5339912667696
1970-06-22,2149.28,2474.0029480915964
1970-06-23,2131.89,2265.104315483539
1970-06-24,2140.47,1430.7278302098766
1970-06-25,2143.45,2020.0341225975244
1970-06-26,2135.88,2144.10300473355
1970-06-29,2131.81,1918.4676994208203
1970-06-30,2138.11,2218.697203510901
1970-07-01,2148.79,2152.8518197495996
1970-07-02,2148.79,2337.421508603895
